,url,title,total_score,text,price,category,aspects
44,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Ho%C3%A0ng%20Thi%E1%BB%87n&query_place_id=ChIJC4tlIZU8-GoRWWQ4fDdij6s,cho thuê xe máy đà lạt - hoàng thiện,4.6,"biết tới cửa hàng qua kênh tiktok review, gọi điện dù sáng sớm anh cũng mang xe tới. mình thuê ab thì cũng rất bất ngờ khi xe là đời rất mới, xe cũng chạy rất ngon, đổ xăng 100k mà chạy 3 ngày từ quanh phố cho tới tà nung, cầu đất, dalanta. xe mới, chạy cảm giác rất cứng cáp an toàn, giá thì siêu mềm: 100k ngày. lên google review thì thấy có 1 review nên phải tức tốc viết cho anh chị chủ. vote 5 sao quá xứng đáng. Đây là cảm nhận của mình khi ghé cho thuê xe máy đà lạt - hoàng thiện.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
45,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"những người rất đáng yêu để thuê từ. họ thậm chí còn thuê xe đạp khi những người khác đóng cửa để nghỉ lễ, điều đó thật tử tế. thuê xe đạp hợp lý và chúng tôi đã làm tốt trong hai ngày. giá cả cũng hợp lý ở mức 130đ cho số sàn, 160đ cho số tự động.. Mình có dịp trải nghiệm tại cho thuê xe máy đà lạt-mr nguyên.",,tour_renting,"{'PRICE': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL'}"
46,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"Sau khi trải nghiệm dịch vụ ở thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent), mình nhận thấy cho thuê xe tay ga tốt nhất tôi đã từng đến cho đến nay. nhân viên thực sự tốt, giá tốt và xe tay ga hiện đại..",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
47,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20B%C3%ADch%20H%C3%A0%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJqbSCv4oTcTER4fpMK3aSxow,thuê xe máy bích hà đà lạt,5.0,"Địa điểm tôi thuê xe là thuê xe máy bích hà đà lạt. gia đình tuyệt vời, cho thuê với giá cả và chất lượng tốt, họ có những chiếc xe đạp rất mới và được cập nhật. tôi thực sự khuyên bạn nên sử dụng..",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
48,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Minh%20Khang&query_place_id=ChIJ8fQ64AYTcTERipZ7wkl29Iw,thuê xe máy đà lạt minh khang,2.6,"là người nước ngoài, xin vui lòng không thuê xe đạp từ nơi này vì họ yêu cầu hộ chiếu để đặt cọc. hãy nhớ rằng, hộ chiếu là giấy tờ tuỳ thân của bạn khi bạn ở nước ngoài, nếu không có hộ chiếu thì về cơ bản bạn là người nước ngoài. nơi này là một lá cờ đỏ. xin đừng ủng hộ họ. trả tiền đặt cọc thay vì xử lý hộ chiếu của bạn.. Chỗ mình ghé là thuê xe máy đà lạt minh khang.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
49,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Ở motobike for rent, bạn sẽ thấy rằng xe tốt. hỗ trợ hết mình. rất tốt bụng.",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
50,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20xe%20m%C3%A1y%20L%C3%AA%20Nguy%C3%AAn.&query_place_id=ChIJZwQNM84TcTERRnul_M0XGDU,cho thuê xe máy lê nguyên.,4.9,"xe mới, bao xịn, giao xe nhận xe tận nơi. anh chủ nhiệt tình luôn hỗ trợ khi gặp trục trặc chỉ cần gọi gửi vị trí là tới ngay luôn. siêu đáng yêu. Mình có dịp trải nghiệm tại cho thuê xe máy lê nguyên..",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'LOCATION': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
51,https://www.google.com/maps/search/?api=1&query=H%C3%A0%20cho%20thu%C3%AA%20xe&query_place_id=ChIJU5inm1YTcTERjuajKrws1Ks,hà cho thuê xe,5.0,"xe ok, dịch vụ tốt, nhiệt tình. Đó là cảm nhận của mình khi ghé hà cho thuê xe.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
52,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Ho%C3%A0ng%20Thi%E1%BB%87n&query_place_id=ChIJC4tlIZU8-GoRWWQ4fDdij6s,cho thuê xe máy đà lạt - hoàng thiện,4.6,"Cảm nhận cá nhân của mình về cho thuê xe máy đà lạt - hoàng thiện: làm rất ok, anh chủ vui tính.",,tour_renting,{'SERVICE#STAFF': 'POSITIVE'}
53,https://www.google.com/maps/search/?api=1&query=Xe%20d%E1%BB%8Bch%20v%E1%BB%A5%20%C4%91%C3%A0%20l%E1%BA%A1t&query_place_id=ChIJ3S9wAwgTcTERws0mq_S6NHY,xe dịch vụ đà lạt,4.5,"Sau khi trải nghiệm ở xe dịch vụ đà lạt, mình thấy mình ở pure house 4 ngày rất xứng đáng, phòng rộng, đẹp, sạch sẽ, ốp gỗ vừa kiểu mộc giống mấy homestay nhưng nội thất, nhà vệ sinh xịn xò đúng chuẩn khách sạn. phòng view xuống đồi rất đẹp. các bạn nhân viên hiền lành, thân thiện, có khu cafe chung, đồ uống trà cafe miễn phí kiểu co working space rất trẻ trung. tuy ở gần trung tâm nhưng xung quanh là rừng thông rất chill. highly recommend các bạn nên ghé ở, nhất là gia đình có con nhỏ cần chỗ sạch đẹp tiện nghi mà vẫn đậm chất đà lạt",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'LOCATION': 'POSITIVE'}"
54,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20An%20D%C3%A2n%20(scooter%20rental%20service%20-%20motorbike%20for%20rent)&query_place_id=ChIJnbT2hqcTcTERztEQrIzNVg0,thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent),4.9,"Trải nghiệm của mình tại thuê xe máy đà lạt - an dân (scooter rental service - motorbike for rent) là anh chủ vui tính, nhiệt tình thân thiện. xe mới toanh chạy rất đã luôn, lần sau ghé sẽ chắc chắc quay lại.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
55,https://www.google.com/maps/search/?api=1&query=Cho%20Thu%C3%AA%20xe%20m%C3%A1y%20L%C3%AA%20Nguy%C3%AAn.&query_place_id=ChIJZwQNM84TcTERRnul_M0XGDU,cho thuê xe máy lê nguyên.,4.9,"Sau khi trải nghiệm dịch vụ ở cho thuê xe máy lê nguyên., mình nhận thấy giá vừa phải 150k ngày mà anh chủ nhiệt tình, có thể đưa xe tận nơi cũng như trả xe bất kì đâu nội thành trước 6pm đều được như mình hôm về là lái đến nhà xe rồi gọi anh đến lấy. mình thuê được chiếc pg 1 này chạy khá êm, ngoại hình mới, sạch sẽ..",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
56,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,"Chuyến đi thuê xe máy đà lạt anh hải khiến mình thấy rất uy tín luôn nha mọi người. tiệm giao xe tới đúng giờ hẹn, thủ tục thuê xe đơn giản, có cho mượn 2 mũ bảo hiểm miễn phí, giá thuê xe số 100k ngày, xe chạy tốt. anh chủ thân thiện, nhiệt tình",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
57,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20LAT(ANH%20D%C5%A8NG)&query_place_id=ChIJr_VmoZQTcTERjK5zpWwCt-I,cho thuê xe máy đà lat(anh dũng),5.0,"Trong lần ghé cho thuê xe máy đà lat(anh dũng), mình thấy xe tốt, có hỗ trợ đưa ra bến xe.",,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
58,https://www.google.com/maps/search/?api=1&query=D%E1%BB%8Bch%20v%E1%BB%A5%20cho%20thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20TRI%20%C3%82N&query_place_id=ChIJKz1N6zETcTERUAaUfWnBlE4,dịch vụ cho thuê xe máy giá rẻ tri ân,4.9,"Khi mình tới dịch vụ cho thuê xe máy giá rẻ tri ân, mình thấy thuê xe ở đây giá rẻ, xe chất lượng tốt, chủ nhà thoải mái, thời gian đi tới đâu tính tiền tới đó. đi xe ở tri ân rất hài lòng!.",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
59,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,chất lượng tốt. Mình có cơ hội trải nghiệm tại dv cho thuê xe máy qt đà lạt.,,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
60,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20PG1%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJifvh4ZITcTERsMQ8L3dH7lo,cho thuê xe pg1 đà lạt,4.9,"Nếu bạn hỏi về cho thuê xe pg1 đà lạt, mình sẽ nói tuyệt vời.",,tour_renting,{}
61,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Khi mình đến dv cho thuê xe máy qt đà lạt, mình thấy anh chị cho thuê xe dễ thương tận tình , xe đời mới đẹp",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
62,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20t%E1%BB%B1%20l%C3%A1i%20Gi%C3%A1%20R%E1%BA%BB%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJQxKOwDMTcTERF0M4d5CHHgg,thuê xe tự lái giá rẻ đà lạt,4.9,"xe đẹp, mới. nhân viên giao xe nhiệt tình, vui vẻ. sẽ ủng hộ nhiều lần nữa.. Đó là ấn tượng của mình về thuê xe tự lái giá rẻ đà lạt.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL'}"
63,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Chuyến đi tới motobike for rent cho mình cảm giác dịch vụ tốt, xe chạy ok, nhiều dòng xe",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
64,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,"Lúc ở dv cho thuê xe máy qt đà lạt, mình thấy xe mới , mạnh và anh chị chủ rất dễ thương , lần nào đến đl mình đều thuê ở đây . 10 điểm 10 sao vì dịch vụ",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
65,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20V%C4%83n%20Ph%C3%BA%20(%20Dalat%20Motorbike%20Rental%20)&query_place_id=ChIJiSFGIgMTcTERE-ek-xwpP8A,thuê xe máy đà lạt văn phú ( dalat motorbike rental ),4.7,"Có thể nói, thuê xe máy đà lạt văn phú ( dalat motorbike rental ) là nơi xe yếu đi 1 người lên dốc không được..",,tour_renting,{'VEHICLE#QUALITY': 'NEUTRAL'}
66,https://www.google.com/maps/search/?api=1&query=CHO%20THU%C3%8A%20XE%20M%C3%81Y%20%C4%90%C3%80%20L%E1%BA%A0T%20-%20GO%20HAPPY&query_place_id=ChIJ19OeXDsTcTER80fKzE_kFZM,cho thuê xe máy đà lạt - go happy,4.6,"cho thuê xe máy đà lạt - go happy để lại cho mình trải nghiệm mình từng đi tour bên này. xe mới khang trang. nhân viên hướng dẫn nhiệt tình, tư vấn cho mình các quán ăn ngon rẻ ở đà lạt.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
67,https://www.google.com/maps/search/?api=1&query=Motorbike%20DaLat&query_place_id=ChIJ7ck2AK8TcTERMvit7rsjhmk,motorbike dalat,4.8,"Sau khi check-in tại motorbike dalat, mình chủ tốt bụng, xe máy tốt, giá tốt. chúng tôi đã có một thời gian tuyệt vời. cảm ơn bạn một lần nữa",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
68,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20-%20T%C3%A0i%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJuxHtR1kTcTERwvwjwR7oCl4,cho thuê xe máy - tài đà lạt,4.9,Chuyến đi cho thuê xe máy - tài đà lạt khiến mình thấy xe đẹp mà còn đi kèm dịch vu đưa đón sân bay quá tốt,,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
69,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,Trải nghiệm tại motobike for rent làm mình thấy xe đạp rất tốt và một anh chàng rất tốt!,,tour_renting,{'VEHICLE#QUALITY': 'POSITIVE'}
70,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20Xe%20M%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20Anh%20H%E1%BA%A3i&query_place_id=ChIJiViVgc8TcTERNUvnsg4sLKI,thuê xe máy đà lạt anh hải,5.0,"Về thuê xe máy đà lạt anh hải, mình có vài điều muốn nói: tôi khuyên bạn nên! đúng chủ, xe tốt, giá đẹp",,tour_renting,"{'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
71,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20Moto%20A3.Go&query_place_id=ChIJUVRpfdITcTERHzvE1DJ7ro8,thuê xe máy đà lạt - moto a3.go,4.8,"mình chia sẻ điểm thuê xe máy đà lạt ngày tết, mùng 1 tết gia đình lên đà lạt chơi vô tình seach kiểm tra thấy điểm thuê xe được nhiều đánh giá, thuê thử ai ngờ quá bất ngờ khi điểm thuê xe chuẩn bị luôn găng tay quá đã mà còn được nhân viên hướng dẫn vui vẻ nhiệt tình, gia đình quyết định sau này chọn điểm này thuê luôn khi đi du lịch khỏi lăn tăng.. Nơi mình muốn chia sẻ là thuê xe máy đà lạt - moto a3.go.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
72,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20gi%C3%A1%20r%E1%BA%BB%20Duy%20My&query_place_id=ChIJGR7tYpFgkQwRJDl74akUibA,thuê xe máy giá rẻ duy my,4.6,"Mình vừa có dịp ghé thuê xe máy giá rẻ duy my, và đây là cảm nhận: địa điểm cho thuê xe máy uy tín dễ thương nhất đà lạt.",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'NEUTRAL'}"
73,https://www.google.com/maps/search/?api=1&query=DV%20Cho%20Thu%C3%AA%20Xe%20M%C3%A1y%20QT%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJV5MBiIoTcTERaBrbcRAX8pE,dv cho thuê xe máy qt đà lạt,5.0,dv cho thuê xe máy qt đà lạt đem lại trải nghiệm xe ở đây đẹp lắm nha mọi người mới tinh luôn nha! ac chủ dễ thương lắm. giao xe miễn phí tận nơi. 10 sao về chất lượng và dc.,,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
74,https://www.google.com/maps/search/?api=1&query=B%C6%A0%20MOTOBIKES&query_place_id=ChIJI5t-1Z5tcTERxcooASLtczM,bơ motobikes,4.7,"Trải nghiệm tại bơ motobikes, mình thấy cho thuê xe tốt, giá cả hợp lý, dịch vụ tuyệt vời. thuê xe người thì lốp sẽ được bơm căng và kiểm tra trước. so với những chiếc xe máy mình thuê ở mũi né trước đây thì chiếc này có giá hợp lý, được bảo dưỡng tốt và không tốn xăng nên lái xe an toàn hơn..",,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
75,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%2016%20ch%E1%BB%97%20%E1%BB%9F%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJD9T2N5cTcTERrq-Bye4yDCM,thuê xe 16 chỗ ở đà lạt,4.9,"Ở thuê xe 16 chỗ ở đà lạt, mình cảm nhận rõ đêm đố vui ở quán rượu tuyệt vời",,tour_renting,{}
76,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,"Một góc nhỏ tại cho thuê xe rất xịn xe mới rất xịn, nhân viên nhiệt tình giao xe tận nơi từ sáng sớm rất xịn, giá cũng rất xịn.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'POSITIVE'}"
77,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20R%E1%BA%A5t%20X%E1%BB%8Bn&query_place_id=ChIJf7Hxj2oTcTERPvvwhNz1W04,cho thuê xe rất xịn,4.5,"Về tổng thể, cho thuê xe rất xịn mang lại cảm giác mình mướn xe số 3.5 ngày 350k. ngày đầu xe có vấn đề nên được đổi xe khác thoải mái. mặt bằng xe nhìn khá mới và nhiều mẫu mã. sẽ ủng hộ lần tiếp theo.",,tour_renting,"{'PRICE': 'NEUTRAL', 'VEHICLE#QUALITY': 'POSITIVE'}"
78,https://www.google.com/maps/search/?api=1&query=Motorbike%20DaLat&query_place_id=ChIJ7ck2AK8TcTERMvit7rsjhmk,motorbike dalat,4.8,Mình đã ghé motorbike dalat một lần và thấy tôi khuyên bạn nên dùng nó.,,tour_renting,{}
79,https://www.google.com/maps/search/?api=1&query=Pi%20Motorbike%20Rental&query_place_id=ChIJoTxaRAUTcTERO6zGym0ahfI,pi motorbike rental,3.8,"xe tốt, đời mới. nhân viên lịch sự thân thiện và rất nhiệt tình. sẽ quay lại và trải nghiệm dịch vụ tại đây. Mình ghi nhận điều này tại pi motorbike rental.",,tour_renting,"{'VEHICLE#QUALITY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
80,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t-Mr%20Nguy%C3%AAn&query_place_id=ChIJj5Q1LoQTcTERHySnQ2Dzrvw,cho thuê xe máy đà lạt-mr nguyên,4.9,"Cảm giác ở cho thuê xe máy đà lạt-mr nguyên là thông tin liên hệ được cập nhật đầy đủ trên fanpage, mình dễ dàng đặt xe qua tin nhắn mà không cần gọi điện.",,tour_renting,"{'PRICE': 'NEUTRAL', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
81,https://www.google.com/maps/search/?api=1&query=Cho%20thu%C3%AA%20xe%20m%C3%A1y%20%C4%90%C3%A0%20L%E1%BA%A1t%20-%20%C3%81nh%20Di%E1%BB%87p&query_place_id=ChIJeW5KhX8TcTERaUjPXWBy8oA,cho thuê xe máy đà lạt - ánh diệp,4.9,"dịch vụ tốt,nhanh,nhiệt tình. Địa điểm mình đề cập là cho thuê xe máy đà lạt - ánh diệp.",,tour_renting,"{'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE'}"
82,https://www.google.com/maps/search/?api=1&query=Motobike%20For%20Rent&query_place_id=ChIJ74sg7C0TcTERq4is84EUINc,motobike for rent,4.2,"Hôm mình ghé motobike for rent, mình cảm nhận thật không may, tôi không thể đồng ý với tất cả các đánh giá tích cực. xe đạp của chúng tôi gần như không thể sử dụng được. bộ theo dõi tốc độ bị hỏng, bộ theo dõi bánh răng bị hỏng, còi của tôi không hoạt động, phanh của tôi quá cũ và tôi phải phá vỡ bằng sức mạnh của mắt cá chân, giữa chuyến đi tôi gặp vấn đề với chiếc xe đạp và nó bắt đầu thích xăng! phải sửa nó ở giữa hư không. trả 150k một ngày nhưng thà trả gấp đôi và có một chiếc xe đạp đàng hoàng. đừng thử lái nó nếu bạn không tin tưởng vào kỹ năng của mình.",,tour_renting,"{'SERVICE#RENTING': 'NEUTRAL', 'LOCATION': 'POSITIVE', 'VEHICLE#QUALITY': 'NEGATIVE', 'PRICE': 'NEUTRAL'}"
83,https://www.google.com/maps/search/?api=1&query=Thu%C3%AA%20xe%20m%C3%A1y%20%C4%91%C3%A0%20l%E1%BA%A1t%20V%C5%A9%20BI&query_place_id=ChIJmXaEGZoTcTERjOm5RYBLnPU,thuê xe máy đà lạt vũ bi,4.7,Tại thuê xe máy đà lạt vũ bi mình đã anh chủ nói chuyện dễ thương nhiệt tình xe cho thuê mạnh lên dốc thả ga luônn nón sạch sẽ và có sẵn áo mưa giá rẻ nữa chứ quá ok lần sau sẽ thuê xe bên anh nữa ạ,,tour_renting,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE', 'SERVICE#RENTING': 'POSITIVE', 'VEHICLE#QUALITY': 'NEUTRAL'}"
