,url,title,total_score,text,price,category,aspects
194,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,120k cho 1 chỗ đỗ xe và 1 cái bánh bông lan trứng muối ăn không bõ dính răng. đã đi và không bao giờ trở lại nếu đi săn mây tiếp. highly recommend né giùm cái chỗ này. mấy anh lùa mình như lùa gà nhưng mà cứ kệ nha mọi người. Mình đã tới săn mây panorama cầu đất hôm đó.,,tour,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
195,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Ở săn mây panorama cầu đất, mình cảm nhận rõ giá 1 người là 120k, vừa chạy tới là có người chặn lại thu tiền liền nếu quyết điịnh vào, giá vé bao gồm chụp hình 1 bánh bông lan sữa, riêng mình thấy cũng ổn, trước hôm mình đi có mưa nên mọi người đi xuống cầu thang cẩn thận rất trơn nhiều người té lắm luôn",,tour,"{'PRICE': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
196,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"tạm được, mọi người nên tìm hiêu kỹ lịch trình để không phải đi tìm nhất là bến thuyền. Đó là những gì mình thấy ở khu vui chơi dalat wonderland.",,tour,{}
197,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"nằm trên đồi cao bao bọc bởi hàng chè xanh mát, địa điểm tuyệt vời săn mây.. Đây là điều mình thấy tại săn mây panorama cầu đất.",,tour,{'PRICE': 'NEGATIVE'}
198,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Nếu bạn ghé khu vui chơi dalat wonderland, bạn sẽ thấy giá vé khoảng 0k free toàn bộ trò chơi. trượt phao không dành cho bé dưới 6t. xe địa hình bé nhỏ có nhân viên chở. cho nhiều bé thú nhỏ cho bé tham quan. có cỡi ngựa. cỡi đà điểu. đua chó. có nhà ma. nhà tuyết trong nhà tuyết có máng trượt cho bé..",,tour,"{'PRICE': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL'}"
199,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Tôi chọn khu vui chơi dalat wonderland để khám phá trong ngày. đây là trải nghiệm tuyệt vời mà tôi đã được hưởng. tôi được phép thử cây lần thay vì cây như cây khác..,,tour,{'EXPERIENCE#ACTIVITY': 'POSITIVE'}
200,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Đây là một review chân thực về khu vui chơi dalat wonderland: ngoài view chụp đẹp ra thì không có gì đặc sắc:khuôn viên xung quanh villa cỏ mọc um tùm, có nhìu rác không được dọn. lái xe hơi cọc tính, không thân thiện, nghe nói là đội trưởng đội lái xe điện. phòng book view không giống hình trên agoda, book 2 phòng giống nhau nhưng 1 cái tầng trệt có ban công còn 1 cái tít lầu 2 sát mái hơi nóng và không có ban công. buffet sáng ít món, không ngon. khu vui chơi 240k 1 vé khá mắc nhưng không có gì đặc sắc lắm. không trở lại lần 2..",,tour,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL', 'PRICE': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
201,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Lần ghé khu vui chơi dalat wonderland gần đây, mình thấy rất lỗi thời. tuyệt vọng cần được tân trang lại",,tour,{}
202,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Trong lần ghé khu vui chơi dalat wonderland, mình cảm thấy dzui quáaa",,tour,{}
203,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,Chuyến đi săn mây panorama cầu đất vừa rồi 1 khi mua vé quản lí nói gồm đồ ăn sáng và nước nhưng khi đổi vé thì nhân viên nói chỉ có đồ ăn còn nước thì phải mua . khi kêu quản lí ra thì ổng còn đòi kiểm tra camera là ông không nói vé có gồm nc và đồ ăn. còn nói tôi làm rất lâu năm không có chuyện nói nhầm không phải mình t gặp trường hợp này xem đánh giá cũng có người nói nha 2 điểm chụp hình thì cũng cũng. 3 khách thì đông mà không có chỗ đậu xe không đàng hoàng.gặp những ông tài xế lái ẩu xảy ra chuyện không hay .,,tour,"{'SERVICE#STAFF': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
204,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Một lần ở lạc hồng limousine - vp đà lạt mua vé 14h tại đl, sáng bên nhà xe gọi xác nhận, hẹn tài xế sẽ gọi trước cho mình 20p. gia đình trả phòng là ngồi chờ. 2h không thấy, gọi tổng đài báo 14h15 xe đến. 14h15 không thấy xe, mình gọi lại thì báo 10p nữa tài xế gọi mình. 14h30 không thấy, mình gọi lại thì nói xe chưa về, kẹt xe, mình xin số tài xế thì bạn nhân viên:dạ, để em gửi người cúp máy cái rụp. tóm lại đón trễ nhưng không báo trước, khách gọi thì không được 1 câu xin lỗi, mình nói toẹt ra luôn, nhân viên vẫn chỉ: dạ chị thông cảm, chị cố gắng. tiền vé thì đắt nhất, thu hết tiền rồi nên nghĩ nắm đằng chuôi, khách phải chịu. định gửi email góp ý nhưng lên đánh giá thấy toàn 1 sao thì cũng biết văn hoá doanh nghiệp không có thái độ cầu thị tiếp thu rồi. nếu mình lên xem review từ đầu thì cũng né vội. lưu ý nữa cho các bạn ở quận 7 thì nên suy nghĩ khi lựa chọn hãng này, vì chiều hcm đl, bạn vinh hạnh được đón đầu tiên ở lotte mart người chở bạn đi cả vòng thành phố để đón các khách khác tận nhà , và chiều từ đl về thì bạn cũng sẽ có cơ hội đi thăm quan thành phố hcm, đưa từng khách về tận nhà và cuối cùng là bạn, điểm đến là lotte mart và tự kiếm xe về nhà",,tour,"{'SERVICE#STAFF': 'NEGATIVE', 'PRICE': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
205,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Trong chuyến tham quan khu vui chơi dalat wonderland, mình cảm nhận với người hàn quốc: ôi chúa ơi. nếu bạn thích lãng phí tiền bạc hoặc chưa từng đến seoul land ở hàn quốc thì nên đến và tận hưởng nhé! rất khuyến khích! xin vui lòng đến!! nó có giá 0.00 đồng một người bạn có thể rẻ hơn nếu đặt trước trực tuyến . tuy nhiên, nếu bạn đi du lịch cùng một gia đình có trẻ nhỏ thì việc đến đó dành cho bọn trẻ là điều đáng giá. đây là changryeol, một chú chó tiết kiệm chi phí tiếng việt : với giá tiền 0k thì với mình không đáng. nếu bạn không biết phải làm gì thì hãy đi. đi xe địa chỉ chỉ được chơi 1 lần. tất cả csvc đều xuống cấp. game trong nhà phải trả tiền mới được chơi trong khi giá vé 0k? đó là một trò chơi thì nghèo nàn. tom lại, cặp đôi không nên tới nha! nghe theo tiktok chỉ miễn phí. tiếng anh: lãng phí tiền bạc và thời gian..",,tour,"{'SERVICE#STAFF': 'NEUTRAL', 'PRICE': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE'}"
206,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Trong chuyến tham quan khu vui chơi dalat wonderland, mình cảm nhận có nhiều trò nhưng đã hơi cũ nên lên chơi rtv rồi lên lầu chơi hết rồi mới chơi xe trượt xuống rồi chơi các trò chơi khác sẽ tiện hơn.",,tour,{'EXPERIENCE#ACTIVITY': 'NEUTRAL'}
207,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"Sau khi ghé thăm lạc hồng limousine - vp đà lạt, tôi nhận ra rằng công ty gửi sai địa điểm đón chúng tôi ở đà lạt, suýt bỏ lỡ xe nhưng may mắn là người dân địa phương đã giúp chúng tôi đến được khi nó đang chạy đi. khi chúng tôi đến nha trang, tài xế không thả tôi xuống khách sạn mà thay vào đó tôi bị mắc kẹt ở phía bên kia thị trấn vì anh ta có những vị khách khác cần đón.",,tour,"{'SERVICE#STAFF': 'NEUTRAL', 'PRICE': 'NEGATIVE'}"
208,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,"xe đời mới, êm ái, ngủ ngon, cổng sạch usb đầy đủ. tài xế lịch sự, lái xe êm như đi máy bay vậy. giá cả như vậy là ngang với mặt bằng chung. tương lai sẽ đi đi về về bằng xe này.. Đây là tất cả tại lạc hồng limousine - vp đà lạt.",,tour,{}
209,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Đôi lời chia sẻ về khu vui chơi dalat wonderland: vui , thú vị.",,tour,{}
210,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Tên địa điểm: khu vui chơi dalat wonderland. Trải nghiệm: khu vui chơi thì ít trò , mưa xuống không ai quét dọn để dơ dáy , cầu thang đi lên khu em bé quá nguy hiểm , bán vé thì mắc màh không hỗ trợ em bé và người già đi xe điện lên ! quá tệ cho dịch vụ ở đây",,tour,"{'PRICE': 'NEGATIVE', 'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE'}"
211,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Mình đã ghé khu vui chơi dalat wonderland và đây là nhận định: có hoạt động du thuyền khá thích thú.,,tour,{'EXPERIENCE#ACTIVITY': 'NEUTRAL'}
212,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Một số nhận xét về khu vui chơi dalat wonderland: quá tệ. quảng cáo không đúng các khu trò chơi quá nhỏ,,tour,{'EXPERIENCE#ACTIVITY': 'NEUTRAL'}
213,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,vui nhân viên lịch sự nhiệt tìnhh. Tôi đã có trải nghiệm này ở khu vui chơi dalat wonderland.,,tour,{'SERVICE#STAFF': 'POSITIVE'}
214,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,dịch vụ nhiệt tình rất zuii rcm mọi người đi nha. Đây chính là trải nghiệm của mình tại khu vui chơi dalat wonderland.,,tour,{'SERVICE#STAFF': 'POSITIVE'}
215,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Mình từng trải nghiệm ở khu vui chơi dalat wonderland và thấy chán lắm mọi người . ai có định đi thì khuyên thật . đồ ăn thì mắc,,tour,{'PRICE': 'NEGATIVE'}
216,https://www.google.com/maps/search/?api=1&query=B%E1%BA%BFn%20ch%C3%A8o%20thuy%E1%BB%81n%20kayak-%20SUP&query_place_id=ChIJl0fxDV0VcTERuv-Q9I9xa3I,bến chèo thuyền kayak- sup,4.6,"Quá trình sử dụng dịch vụ bến chèo thuyền kayak- sup, mình cảm thấy bình minh rất đẹp, tôi khuyên bạn nên bắt đầu hoạt động lúc 5 giờ sáng. kèm theo rượu.",,tour,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
217,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,Mình vừa thử săn mây panorama cầu đất và thấy mấy bạn phục vụ ở khu trượt phao và xe trượt cỏ dễ thương quá nhe. 10 đỉmm ạ.,,tour,{'SERVICE#STAFF': 'POSITIVE'}
218,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,"Về đồi mây đà lạt, mình có nhận xét là đẹp.",,tour,{}
219,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,"vé vào 50k, cg nhiều chỗ để chụp ảnh. Đó chính là đồi mây đà lạt.",,tour,"{'PRICE': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
220,https://www.google.com/maps/search/?api=1&query=Tour%20%C4%90%C3%A0%20L%E1%BA%A1t%20247&query_place_id=ChIJlUR1Q6YTcTER2zhTJwu-HX4,tour đà lạt 247,5.0,"xe đẹp , nhân viên lái xe nhiệt tinh .. Trên là đánh giá cá nhân về tour đà lạt 247.",,tour,{'SERVICE#STAFF': 'NEUTRAL'}
221,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Tại săn mây panorama cầu đất, mình thấy giá vé: 100 120k. bao gồm bữa sáng, đồ uống thì không. trừ khi bạn biết lộ trình đặt vé qua traveloka cho một chuyến đi ngắn với mức giá gấp 4 lần sẽ giúp bạn dễ dàng hơn, họ sẽ chở bạn đi 2 chiều và chỉ dẫn những thứ khác trên đường về. đề nghị của tôi: đừng bận tâm đến việc xếp hàng để ăn sáng trước khi mặt trời mọc, hãy đợi đến 60 khi mây tan và ăn bữa sáng sau đó. nơi này có tầm nhìn đẹp, nhưng trừ khi có những bức ảnh có thể instagram được thì bạn chỉ cần đi bộ xung quanh và thưởng thức phong cảnh. gió di chuyển những đám mây để cuối cùng bạn có thể đứng giữa một số bên ngoài. hãy đến đây vào tháng 1, hoa prunus cerasoides sẽ nở rộ và làm bạn choáng ngợp. nhưng nếu không thì các tháng khác vẫn có những biến thể khác của hoa xung quanh..",,tour,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
222,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi nghỉ ở khu vui chơi dalat wonderland, mình thấy tôi đến nơi, nhân viên bảo vệ không cho tôi vào khu vực, sau đó tôi đến quầy lễ tân. ở đó, họ nói với tôi rằng đi bộ trong công viên chỉ dành cho cư dân khách sạn. nếu tôi hiểu lầm điều gì đó, thì có lẽ chủ khách sạn không thể truyền đạt thông tin chính xác và dễ hiểu. thật thất vọng.",,tour,{'SERVICE#STAFF': 'NEUTRAL'}
223,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Mình muốn chia sẻ về khu vui chơi dalat wonderland: tốt.,,tour,{}
224,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi trải nghiệm tại khu vui chơi dalat wonderland, mình thấy rất vui nhân viên nhiệt tình.",,tour,{'SERVICE#STAFF': 'POSITIVE'}
225,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,khu vui chơi dalat wonderland thật sự tuyệt vời sẽ trở lại nơi này,,tour,{}
226,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Khi đến khu vui chơi dalat wonderland, mình thấy rộng trwix",,tour,{}
227,https://www.google.com/maps/search/?api=1&query=L%E1%BA%A1c%20H%E1%BB%93ng%20Limousine%20-%20VP%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJeYhILbhtcTERPPwl6AroVxM,lạc hồng limousine - vp đà lạt,3.2,lạc hồng limousine - vp đà lạt là nơi mình thấy dịch vụ quá tệ nhà xe không có trách nhiệm tài xế chửi tục,,tour,{'SERVICE#STAFF': 'NEGATIVE'}
228,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"có một trải nghiệm tốt, nhân viên siêu thân thiện và có trải nghiệm thật tuyệt. Và chỗ này là khu vui chơi dalat wonderland.",,tour,"{'SERVICE#STAFF': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
229,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,Mình đã ghé khu vui chơi dalat wonderland và đây là nhận định: xe địa hình chạy vui lắm.,,tour,{}
230,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"tôi muốn đi vào nhà gỗ thì bị một nhóm thanh niên lạ mặt chặn đường, doạ đánh, ép tôi phải đi vào đây. chèo kéo khách kiểu rừng rú thế này thì quá tệ cho đà lạt.. Đó là lúc mình có mặt tại săn mây panorama cầu đất.",,tour,{}
231,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sự thật về khu vui chơi dalat wonderland: nhân viên nhiệt tình, thân thiện hỗ trợ đoàn tốt.",,tour,{'SERVICE#STAFF': 'POSITIVE'}
232,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,mỗi lần đi đl đều ghé nơi này.. Đó chính là săn mây panorama cầu đất.,,tour,{}
233,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Lần đến khu vui chơi dalat wonderland, mình thấy với mức vé 320k mà được trải nghiệm các trò chơi từ thực tế ảo tới các trò chơi mạo hiểm ngoài trời là quá đã. nhân viên siêu nhiệt tình. mình đi một mình mà được chỉ dẫn nhiệt tình, được chụp hình cho. rất hài lòng. cảnh quan đẹp và thanh bình.",,tour,"{'PRICE': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEGATIVE', 'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}"
234,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,"Tôi đã đến đồi mây đà lạt, tuyệt vời.",,tour,{}
235,https://www.google.com/maps/search/?api=1&query=%C4%90%E1%BB%93i%20M%C3%A2y%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJG89JVW8RcTERFMw-dWzXA3c,đồi mây đà lạt,4.5,"view đổi núi săn mây tuyệt đẹp. anh chủ nhiệt tình, dễ tính nữa. lần đầu đi đà lạt gặp được anh chủ vừa dễ tính lại còn tốt bụng, chụp cho mình mấy kiểu ảnh săn mây cực đẹp luôn. một địa điểm nên đến nha mọi người. Và chỗ đó là đồi mây đà lạt.",,tour,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
236,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Sau khi ghé qua khu vui chơi dalat wonderland, mình thấy khá ít hoạt động vui chơi, vé vào theo cảm nhận cá nhân là quá mắc 0.00vnđ người . được mỗi trò lái xe và trượt thác là thú vị. trò lái xe chỉ được tham gia 1 lần, khá tiếc..",,tour,"{'PRICE': 'NEGATIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
237,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,săn mây panorama cầu đất thực sự mang lại cảm giác tôi thích nó vào buổi sáng sớm,,tour,{}
238,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"Kỳ nghỉ ở khu vui chơi dalat wonderland khiến mình nhóm mình có đến chơi tại đây vào ngày 9 7 vừa rồi, nhân viên các trò chơi khác thì ok, riêng mỗi nhân viên bên khu nhà băng nviên nữ, đeo kính, đứng ở chỗ phát bọc để bọc giày lại dưới cầu thang rất thái độ với nhóm tụi mình, tụi mình đến nhà băng vào khoảng lúc đó 11h hơn và tụi mình không hề biết là phải bọc lại giày, nên b đó có kêu là bọc lại giày trước khi đi vào thì nhóm mình rất bình thường hỏi là lấy ở đâu ạ ? , bạn nữ đó lại đáp lại tụi mình lấy ở đây chứ đâu , tụi mình không biết rốt cuộc bạn nhân viên đó có vấn đề gì mà nói chuyện phải thái độ khó chịu như thế với tụi mình nếu b không khoẻ hay gì thì có thể nghỉ làm chứ đừng có nói giọng điệu như thế với khách, mong bên dlw chỉnh đốn lại bạn nhân viên đó",,tour,"{'SERVICE#STAFF': 'NEGATIVE', 'EXPERIENCE#ACTIVITY': 'NEUTRAL'}"
239,https://www.google.com/maps/search/?api=1&query=Khu%20vui%20ch%C6%A1i%20Dalat%20Wonderland&query_place_id=ChIJR-Vg6JtrcTERYyYuo7kdjiw,khu vui chơi dalat wonderland,3.8,"đi xe vượt địa hình rất đã nha mọi người, nên thử một lần khi tới nơi nha. Và mình đã ở khu vui chơi dalat wonderland.",,tour,{}
240,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Tại săn mây panorama cầu đất, tôi nhận thấy nơi chụp ảnh lưu niệm",,tour,{'EXPERIENCE#ACTIVITY': 'NEUTRAL'}
241,https://www.google.com/maps/search/?api=1&query=S%C4%83n%20m%C3%A2y%20Panorama%20C%E1%BA%A7u%20%C4%90%E1%BA%A5t&query_place_id=ChIJWwBJX_kRcTERe1CHho6Q2IA,săn mây panorama cầu đất,3.8,"Tôi nghe nhiều người nhắc đến săn mây panorama cầu đất, nên tôi đã trải nghiệm thử. điểm sống ảo vào lúc bình minh trên đồi chè. cà phê ngon . không gian thiên nhiên kèm đồi núi mang lại cảm giác yên bình..",,tour,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'EXPERIENCE#ACTIVITY': 'NEGATIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}"
