,url,title,total_score,text,price,category,aspects
215,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Đến nhà hàng rừng lá phong - hồ tuyền lâm, mình trải nghiệm đẹp nhưng chưa hoàn thiện",,camping,{}
216,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Một lần ghé nhà hàng rừng lá phong - hồ tuyền lâm, mình thấy sau 2 năm giản cách có vẽ như mọi thứ bị tàn phá bời cô vy..",,camping,{'SERVICE#STAFF': 'NEUTRAL'}
217,https://www.google.com/maps/search/?api=1&query=Universe%20Hill%20in%20Dalat&query_place_id=ChIJZ9AcUwATcTERoXgBRNu5_fs,universe hill in dalat,5.0,"cơ sở vật chất sạch sẽ, tầm nhìn tuyệt vời và vị trí là tốt nhất.. Mình có mặt ở đó là tại universe hill in dalat.",,camping,"{'LOCATION': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
218,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Đi nhà hàng rừng lá phong - hồ tuyền lâm rồi, giờ mới hiểu sao nằm cách trung tâm thành phố đà lạt khoảng 5 đến 6 km về phía nam, di chuyển bằng xe máy hoặc ô tô để đến hồ tuyền lâm. sau đó sử dụng thuyền kayak để chèo vào khu vực có lá phong. phong cảnh xung quanh hồ mang vẻ đẹp riêng vào mỗi thời điểm trong ngày, bạn nên chèo buổi sáng, khi trời xanh và trước 4h chiều khi trời nổi gió. lá cây phong thay đổi tuỳ theo mùa, vào mùa hè lá màu xanh nhạt ở trên màu trắng ở dưới, lá chuyển sang màu đỏ vào hai khoảng thời gian trong năm là tháng 2, tháng 3 khi lá còn non và tháng 9, tháng 10, tháng 11 khi chuẩn bị thay lá . vậy thời điểm đẹp nhất để ngắm lá phong là khoảng thời gian từ cuối tháng 8 cho đến hết tháng 11. vào thời điểm này toàn cây phong chuyển sang màu đỏ, lá rụng đầy gốc cây. bạn có thể chụp cho mình nhiều kiểu hình đẹp. nơi đây không có wifi, sóng điện thoại yếu, hoà mình vào thiên nhiên khoảng thời gian chụp hình đẹp nhất là khi có ánh nắng xuyên qua tán cây rừng vào buổi sáng sớm lúc 8 10h. và buổi chiều khoảng 2h tới 4h..",,camping,"{'LOCATION': 'POSITIVE', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
219,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,"Cảm nhận cá nhân của mình về yên glamping: một nơi cắm trại rất khác với những nơi mình từng đi. sạch sẽ, tiện nghi vừa đủ trong cái không gian thiên nhiên như thế này. anh chị chủ cực kỳ dễ thương, tiếp đón bọn mình chu đáo và còn chia sẻ nhiều câu chuyện về khu rừng. chắc chắn mình sẽ giới thiệu yên với mọi người và sẽ ghé vào đợt lên đà lạt tiếp theo.",,camping,"{'ENVIRONMENT#WEATHER': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE'}"
220,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Sau khi trải nghiệm tại reo campsite - bbq, mình bắn cung zui, nhân viên nhiệt tình dễ thương",,camping,{'SERVICE#STAFF': 'POSITIVE'}
221,https://www.google.com/maps/search/?api=1&query=Libra%20Valley%20Dalat&query_place_id=ChIJ8VdgFFhtcTERZWxh4FPRk1o,libra valley dalat,4.6,"Khi mình tới libra valley dalat, mình thấy một ngày ở libra mình lại mua được một mớ bình yên ở đây là một ước mơ mà không phải ai cũng có được.. một công trình mãi mãi xây dựng buổi sáng, thức dậy thật sớm đi bộ lên đồi ngắm bình minh, và suy nghĩ về lí do sống ở trên đời. cảm nhận một chút an yên ở trong lòng. buổi tối ngồi kể nhau nghe về trải nghiệm sống ở trong đời bên bếp lửa tí tách tiếng gỗ thông cùng những người không quen, cũng chẳng gọi là lạ nhâm nhi chút đồ uống có cồn, không lo lắng, không muộn phiền, không ưu tư, có thể cười như đứa trẻ. một ngày năm mới xô bồ ở đà lạt. nhưng lại bình yên ở libra chi phí : 600k 1 đêm ngủ xe 2 người. ăn sáng cafe : 40 50k người. ăn trưa : 65k người. bbq : 200k người. thuê xe : 100k ngày..",,camping,"{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL', 'PRICE': 'NEUTRAL'}"
222,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Lần đầu đến reo campsite - bbq, mình cảm nhận anh an bao nhiệt tình chụp cho tụi em tới khi nào có hình đẹp thì thôi, mình rất hài lòng trải nghiệm suối tía hôm nay",,camping,{'SERVICE#STAFF': 'POSITIVE'}
223,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"Cảm nhận chung về amikaje farm - glamping & bbq của mình là chuyến đi thua vị, anh chị chủ rất nhiệt tình.",18 US$,camping,{'SERVICE#STAFF': 'POSITIVE'}
224,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,Một số nhận xét về reo campsite - bbq: đi suối tía người thì ghé vào đây là tuyệt vời,,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
225,https://www.google.com/maps/search/?api=1&query=R%E1%BB%ABng%20L%C3%A1%20Phong%20Camping&query_place_id=ChIJuTM3O0hrcTERsEUcWp6DSAc,rừng lá phong camping,4.6,"Nói chung, rừng lá phong camping cho mình cảm giác trải nghiệm tuyệt vời ! hoang sơ phong cảnh đẹp ! chị chủ mến khách dễ thương ..",,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
226,https://www.google.com/maps/search/?api=1&query=Camp%20Talk%20-%20a%20place%20to%20share&query_place_id=ChIJ6xBfCmwTcTERZQk8CKOx8TY,camp talk - a place to share,5.0,"Nhìn chung, trải nghiệm của mình tại camp talk - a place to share là nguồn năng lượng nhẹ nhàng, đáng yêu.",,camping,{'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}
227,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,tốt. Hôm ấy mình đến reo campsite - bbq.,,camping,{}
228,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"rừng lá phong, đà lạt. Và nơi mình muốn nhắc đến là nhà hàng rừng lá phong - hồ tuyền lâm.",,camping,{}
229,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Khi đến trải nghiệm tại nhà hàng rừng lá phong - hồ tuyền lâm, tôi cảm thấy tuyệt.",,camping,{}
230,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"Khi nhắc đến amikaje farm - glamping & bbq, điều tôi muốn nói là anh chị chủ ở đây khá dễ thương. đồ ăn chuẩn bị rất ngon và tươm tất. dịch vụ tốt, đánh giá đây là tự nguyện không có khuyến mãi.",18 US$,camping,"{'SERVICE#STAFF': 'POSITIVE', 'PRICE': 'NEUTRAL'}"
231,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Một dịp ghé thăm forest scent glamping chill, mình thấy đi liền đi mọi người, từ dịch vụ đến đồ ăn thức uống đều hoàn hảo.",22 US$,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
232,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,"forest scent khiến mình nhận ra công ty mình tổ chức gala tại đây, được nhà hàng hỗ trợ nhiệt tình, nhân viên cũng ok, giá cả cũng phù hợp không quá đắt. chỉ có thức ăn không được ngon thui mong nhà hàng sẽ cải thiện hơn về món ăn sẽ hoàn hảo hơn",19 US$,camping,"{'PRICE': 'NEUTRAL', 'SERVICE#STAFF': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
233,https://www.google.com/maps/search/?api=1&query=Khu%20D%C3%A3%20Ngo%E1%BA%A1i%20-%20Lux%20Camp%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJfzb5YqQTcTERLxJzA-pGFUg,khu dã ngoại - lux camp đà lạt,4.9,"Tôi từng chọn khu dã ngoại - lux camp đà lạt làm điểm cắm trại. phòng sạch mới. nhân viên đều thân thiện và hữu ích. vị trí của họ rất tốt, gần chợ đà lạt, chỉ mất 4 5 phút đi xe máy. gia đình tôi đã có trải nghiệm tuyệt vời ở đây. rất khuyến khích.",,camping,"{'SERVICE#STAFF': 'POSITIVE', 'LOCATION': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
234,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,the camp inn thực sự mang lại cảm giác checkin chụp vibe muse quá đỉnh luôn. thức ăn ngon so với mặt bằng chung về nhà hàng giá rất ổn áp. đi tầm sáng hoặc chiều chắc thoải mái hơn. chụp hình noel tưởng ở nước ngoài không luôn ý. 10 điểm,,camping,{'PRICE': 'NEUTRAL'}
235,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"Một trải nghiệm đáng giá tại the camp inn: 1 địa điểm cực kì chill, bữa tối lãng mạn, có cả cafe chiều. địa điểm checkin lên hình rất đẹp. combo bữa tối 2n 490k, đầy đủ và hợp khẩu vị mình. đồ uống giao động 60 150k. quán nên thêm đèn led cho buổi tối thì chụp ảnh sẽ đẹp hơn, hôm mình đi đèn hơi tối.",,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
236,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,quán cần cải thiện thêm nữa. Đó là những gì mình thấy ở amikaje farm - glamping & bbq.,18 US$,camping,{}
237,https://www.google.com/maps/search/?api=1&query=N%C6%A1i%20ch%E1%BB%89%20c%C3%B3%20ch%C3%BAng%20ta%20bi%E1%BA%BFt%20-%20Campground&query_place_id=ChIJGdoC644XcTERQd5v2TXkCbI,nơi chỉ có chúng ta biết - campground,5.0,Mình đã khám phá nơi chỉ có chúng ta biết - campground và thấy rất là thoải mái cảnh đẹp.,,camping,{'ENVIRONMENT#SCENERY': 'POSITIVE'}
238,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Từng ghé forest scent glamping chill, mình thấy đồ ăn siêu ngon, giá cả rẻ nhất từ trước tới giờ mình đi ăn nướng, decor bàn tiệc rất đẹp, cả nhà tham khảo nhen",22 US$,camping,"{'PRICE': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
239,https://www.google.com/maps/search/?api=1&query=Tr%E1%BA%A1i%20Tr%C6%B0%E1%BB%9Dng%20T%C3%B9ng%20Nguy%C3%AAn%20H%C4%90VN&query_place_id=ChIJnxBLEfgScTER5M9sOQhAsyc,trại trường tùng nguyên hđvn,4.3,"Tại trại trường tùng nguyên hđvn, mình thấy hy vọng trại trường sớm được khôi phục!",,camping,{}
240,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"reo campsite - bbq đã cho mình trải nghiệm không quá xa trung tâm, khoảng 10km. chèo thuyền ở đây siêu chill luôn. không hề hối hận vì đã dậy sớm đi chèo thuyền trong cái lạnh 13 độ được kèm 1 ly mì xúc xích ăn kèm nha",,camping,"{'LOCATION': 'NEGATIVE', 'PRICE': 'NEUTRAL', 'ENVIRONMENT#WEATHER': 'NEUTRAL'}"
241,https://www.google.com/maps/search/?api=1&query=C%E1%BB%8F%20Ng%E1%BB%8Dt%20Tr%C3%AAn%20%C4%90%E1%BB%93i&query_place_id=ChIJP_-5TDcTcTER1S3qTJ0kCmk,cỏ ngọt trên đồi,4.8,"Với cỏ ngọt trên đồi, điều mình thấy là camping tại đây là trải nghiệm quá tuyệt vời luôn 1 home thôi mà có trọn vẹn mọi trải nghiệm ở vùng núi đồi đà lạt này, từ thiên nhiên đến con người. 1 đà lạt như hồi xưa chứ không xô bồ, đô thị hoá như phần lớn hiện tại. bbq ngon lắm, mọi người đều rất đáng yêu có dịp nhất định sẽ quay lại nhé.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'PRICE': 'NEUTRAL'}"
242,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"phuc vụ tốt,nv thân thiện,phòng sạch đẹp... Đây là trải nghiệm của mình khi tới forest scent glamping chill.",22 US$,camping,{}
243,https://www.google.com/maps/search/?api=1&query=PineForest%20Camping%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJC1INEs9rcTEReTHkmervkhE,pineforest camping đà lạt,4.5,"Hôm ghé pineforest camping đà lạt, mình thấy không gian thoải mái phù hợp trải nghiệm lưu trú hoà mình với thiên nhiên.",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}"
244,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,"Đi hòn bồ rồi, giờ mới hiểu sao hòn bồ ở đà lạt là một điểm đến tuyệt vời cho những ai yêu thích thiên nhiên và muốn tìm kiếm sự bình yên. nơi đây nổi bật với khung cảnh núi rừng hùng vĩ, những thảm cỏ xanh mướt và không khí trong lành. đặc biệt, khi mặt trời lặn, cảnh sắc trở nên huyền ảo . nếu bạn muốn đắm chìm trong vẻ đẹp thiên nhiên và tận hưởng những khoảnh khắc thư giãn, hòn bồ chắc chắn là lựa chọn lý tưởng..",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
245,https://www.google.com/maps/search/?api=1&query=Ajisai%20Glamping&query_place_id=ChIJd2HoKLgVcTERh42cxCeTyLA,ajisai glamping,4.9,"Tìm thấy ajisai glamping trên bản đồ, tôi trải nghiệm thấy tôi đến đây với bạn bè và chúng tôi đã có khoảng thời gian tuyệt vời. các nhân viên đã lịch sự và hữu ích. tôi chắc chắn sẽ quay trở lại. ngày 23 tháng 12 năm 202 tôi đã trở lại đây vào cuối tuần giáng sinh năm 2023 với bạn bè và chúng tôi đã có một ngày tuyệt vời. các nhân viên thân thiện và lịch sự như thường lệ và đồ ăn rất tuyệt..",,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
246,https://www.google.com/maps/search/?api=1&query=H%E1%BA%A1%20May&query_place_id=ChIJpSMrJsETcTER2PT3k4BdeuA,hạ may,4.2,"Về hạ may, mình thấy giá hơi cao so với mặt bằng chung, view ổn, quang canh nhìn hơi hoang, không như lần đầu trải nghiệm.",,camping,"{'PRICE': 'NEGATIVE', 'ENVIRONMENT#SCENERY': 'POSITIVE'}"
247,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,"anh chủ lịch sự, nhẹ nhàng, nhà sân vườn mát mẻ trừ lúc trưa nắng rất ok có dịp mình sẽ quay lại. Và nơi mình muốn nhắc đến là amikaje farm - glamping & bbq.",18 US$,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
248,https://www.google.com/maps/search/?api=1&query=PineForest%20Camping%20%C4%90%C3%A0%20L%E1%BA%A1t&query_place_id=ChIJC1INEs9rcTEReTHkmervkhE,pineforest camping đà lạt,4.5,"Có dịp trải nghiệm pineforest camping đà lạt, đẹp",,camping,{}
249,https://www.google.com/maps/search/?api=1&query=SkyCAMP&query_place_id=ChIJD7x-MQBrcTER9AOk2IMiD5E,skycamp,5.0,"Khi ghé skycamp, mình nhân viên nhiệt tình lắm lun, view cũm ok á nói chung nên trải nghiệm",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
250,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Với tất cả những gì reo campsite - bbq mang lại, mình thấy rất chill nha, giá ổn áp. thích chèo sup lắm.",,camping,{'PRICE': 'NEUTRAL'}
251,https://www.google.com/maps/search/?api=1&query=Ru%E1%BB%99ng%20Nh%E1%BB%8F%20Camping%20%26%20Archery&query_place_id=ChIJN_AfDABtcTERu5wmRXVdFVg,ruộng nhỏ camping & archery,5.0,"lần đầu tiên trải nghiệm cảm giác đi camping ở đà lạt thật sự rất thích. ở ruộng nhỏ camping là 1 khu cắm trại và kết hợp bộ môn bắn cung dành cho những ai đam mê hay thích thú với bộ môn này. ở đây cung cấp đầy đủ các loại dịch vụ như đồ ăn bbq, lẩu v.v.. , loa karaoke, và những yêu cầu khác của khách thì chỉ cần báo trước, anh chủ sẽ sắp xếp hết. ngoài bộ môn bắn cung, còn có phóng phi tiêu, câu cá, yoga và các buổi chiếu phim ngoài trời. nếu ai muốn đi đà lạt mà không thích sự xô bồ náo nhiệt, muốn chill thì ruộng nhỏ sẽ là nơi lưu trú lý tưởng. ở đây cũng chỉ cách khu chợ đà lạt tầm 10km nên việc di chuyển cũng không hề khó khăn. ở đây cũng có cho thuê xe máy nữa nếu đi vào dịp lễ tết thì báo trước cho anh chủ để giữ trước xe nhé. sẽ quay lại đây vào dịp gần nhất.. Hôm ấy mình đến ruộng nhỏ camping & archery.",,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'NEUTRAL', 'SERVICE#STAFF': 'NEUTRAL', 'LOCATION': 'POSITIVE'}"
252,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,sẽ đến đây để cảm nhận vẻ đẹp của nó. Mình có dịp trải nghiệm tại hòn bồ.,,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}"
253,https://www.google.com/maps/search/?api=1&query=The%20Camp%20Inn&query_place_id=ChIJM3LIppkVcTER6Vr5lfH8dFQ,the camp inn,4.6,"một trải nghiệm tuyệt vời vì là ngày thứ 2 đầu tuần nên chỉ có gia đình mình tham quan mà mình cũng rất thích vì không ồn ào , thời tiết mát mẻ, khung cảnh cực chill cho những bạn muốn chữa lành thật sự. Mình đã tới the camp inn hôm đó.",,camping,"{'PRICE': 'NEUTRAL', 'ENVIRONMENT#SCENERY': 'NEGATIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE', 'ENVIRONMENT#WEATHER': 'POSITIVE'}"
254,https://www.google.com/maps/search/?api=1&query=H%C3%B2n%20B%E1%BB%93&query_place_id=ChIJb8sML28ScTERoZjuRE044Xk,hòn bồ,4.6,Đến hòn bồ rồi mới biết leo dốc hơi khó,,camping,{}
255,https://www.google.com/maps/search/?api=1&query=Camping%20V%C6%B0%E1%BB%9Dn%20Th%C6%B0%C6%A1ng&query_place_id=ChIJ_zYiULYTcTERaU_iyUX24H8,camping vườn thương,5.0,"Dừng chân tại camping vườn thương để cắm trại, tôi cảm nhận được vẻ đẹp thơ mộng của núi rừng, cảm giác mới lạ. đặc sản heo rừng quay và các món ăn ngon..",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'NEUTRAL'}"
256,https://www.google.com/maps/search/?api=1&query=Th%C3%B4n%20Y%C3%AAn%20Glamping&query_place_id=ChIJ2_UWMQATcTER572IJUUXDvE,thôn yên glamping,4.6,"đẹp quá ạ, trời đấc ơi. Và mình đã ở thôn yên glamping.",25 US$,camping,{}
257,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Lần đầu đến reo campsite - bbq, tôi đã trải nghiệm mình đã ghé thử và được bạn minh hướng dẫn và hỗ trợ rất nhiệt tình và thân thiện ạ..",,camping,{'SERVICE#STAFF': 'POSITIVE'}
258,https://www.google.com/maps/search/?api=1&query=Forest%20Scent&query_place_id=ChIJf4SbPrsTcTERs6-ZKAAHFXo,forest scent,4.4,tuyệt vời! không gian và món ăn tuyệt vời!. Và chỗ đó là forest scent.,19 US$,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}"
259,https://www.google.com/maps/search/?api=1&query=Reo%20Campsite%20-%20BBQ&query_place_id=ChIJWa7AunhrcTERYNCQ8WeWoyc,reo campsite - bbq,4.7,"Về reo campsite - bbq, mình chỉ muốn nói rằng đường chạy vào reo trước khi toi bãi xe, có rãi đá đi chậm nhưng vẫn rất trơn, đi vào té dù rà đường đi rất chậm. mọi người chạy cẩn thận.Khách quan mà nói, reo campsite - bbq là nơi đường chạy vào reo trước khi toi bãi xe, có rãi đá đi chậm nhưng vẫn rất trơn, đi vào té dù rà đường đi rất chậm. mọi người chạy cẩn thận.",,camping,{'LOCATION': 'POSITIVE'}
260,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,"Cá nhân mình, yên glamping mang lại cảm giác một nơi yên bình và thoải mái, nhẹ nhàng bên bờ suối cùng giấc mơ trưa.",,camping,{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}
261,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Khi mình tới nhà hàng rừng lá phong - hồ tuyền lâm, mình thấy nơi rất đẹp đặc biệt là cắm trại qua đêm.",,camping,{'ENVIRONMENT#WEATHER': 'POSITIVE'}
262,https://www.google.com/maps/search/?api=1&query=Forest%20Scent%20Glamping%20Chill&query_place_id=ChIJyzi4QEsTcTERVkZ4YbwRPqE,forest scent glamping chill,4.8,"Khi ở forest scent glamping chill, mình thấy dịch vụ rất tuyệt vời, trải nghiệm rất thích",22 US$,camping,"{'ENVIRONMENT#WEATHER': 'POSITIVE', 'SERVICE#STAFF': 'POSITIVE'}"
263,https://www.google.com/maps/search/?api=1&query=HT%20Coffee%20and%20Camping&query_place_id=ChIJ8euFXwATcTERVnMf_e2clqI,ht coffee and camping,5.0,món ăn ngon. Đó là những gì tôi đã chứng kiến ở ht coffee and camping.,,camping,{}
264,https://www.google.com/maps/search/?api=1&query=Y%C3%AAn%20Glamping&query_place_id=ChIJvdD5J5cRcTERxDMqVPN-mkc,yên glamping,4.8,"5 sao không có nhưng nha mn, đẹp, xinh, bình yên như chốn thần tiên. Mình có mặt ở đó là tại yên glamping.",,camping,{'ENVIRONMENT#ATMOSPHERE': 'POSITIVE'}
265,https://www.google.com/maps/search/?api=1&query=Nh%C3%A0%20H%C3%A0ng%20R%E1%BB%ABng%20L%C3%A1%20Phong%20-%20H%E1%BB%93%20Tuy%E1%BB%81n%20L%C3%A2m&query_place_id=ChIJKSojkiJrcTER7Vt5Fr0KnaY,nhà hàng rừng lá phong - hồ tuyền lâm,4.3,"Và đây là trải nghiệm của mình tại nhà hàng rừng lá phong - hồ tuyền lâm: đến khu vực hồ tuyền lâm hãy ghé khu này. khung cảnh đẹp mơ màng, chụp hình rất đẹp. đặc biệt có rừng phong cổ thụ, mùa thu sẽ rất tuyệt đó. mình không co đủ thời gian để lang thang trong rừng thật tiếc. đường đi vào bằng xe máy rất khó đi vì đường mòn, đá, sình lầy,.. nên dt để người hướng dẫn cho tàu ra đón sẽ dễ hơn..",,camping,"{'ENVIRONMENT#SCENERY': 'POSITIVE', 'LOCATION': 'POSITIVE', 'SERVICE#STAFF': 'NEUTRAL'}"
266,https://www.google.com/maps/search/?api=1&query=Amikaje%20Farm%20-%20Glamping%20%26%20BBQ&query_place_id=ChIJDx50l5JtcTERW7K9C0KcoD4,amikaje farm - glamping & bbq,4.8,Đi amikaje farm - glamping & bbq làm mình thấy dịch vụ tốt,18 US$,camping,{'SERVICE#STAFF': 'POSITIVE'}
